M01CV01,M01CV02,M01CV03,M01CV04,M01CV05,M01CV06,M01CV07,M01CV08,M01CV09,M01CV10,M01CV11,M02CV01,M02CV02,M02CV03,M02CV04,M02CV05,M02CV06,M02CV07,M02CV08,M02CV09,M02CV10,M02CV11,M03CV01,M03CV02,M03CV03,M03CV04,M03CV05,M03CV06,M03CV07,M03CV08,M03CV09,M03CV10,M03CV11,M04CV01,M04CV02,M04CV03,M04CV04,M04CV05,M04CV06,M04CV07,M04CV08,M04CV09,M04CV10,M04CV11,M05CV01,M05CV02,M05CV03,M05CV04,M05CV05,M05CV06,M05CV07,M05CV08,M05CV09,M05CV10,M05CV11,M06CV01,M06CV02,M06CV03,M06CV04,M06CV05,M06CV06,M06CV07,M06CV08,M06CV09,M06CV10,M06CV11,M07CV01,M07CV02,M07CV03,M07CV04,M07CV05,M07CV06,M07CV07,M07CV08,M07CV09,M07CV10,M07CV11,M08CV01,M08CV02,M08CV03,M08CV04,M08CV05,M08CV06,M08CV07,M08CV08,M08CV09,M08CV10,M08CV11,M09CV01,M09CV02,M09CV03,M09CV04,M09CV05,M09CV06,M09CV07,M09CV08,M09CV09,M09CV10,M09CV11,M10CV01,M10CV02,M10CV03,M10CV04,M10CV05,M10CV06,M10CV07,M10CV08,M10CV09,M10CV10,M10CV11,M11CV01,M11CV02,M11CV03,M11CV04,M11CV05,M11CV06,M11CV07,M11CV08,M11CV09,M11CV10,M11CV11,M12CV01,M12CV02,M12CV03,M12CV04,M12CV05,M12CV06,M12CV07,M12CV08,M12CV09,M12CV10,M12CV11,M13CV01,M13CV02,M13CV03,M13CV04,M13CV05,M13CV06,M13CV07,M13CV08,M13CV09,M13CV10,M13CV11,M14CV01,M14CV02,M14CV03,M14CV04,M14CV05,M14CV06,M14CV07,M14CV08,M14CV09,M14CV10,M14CV11,M15CV01,M15CV02,M15CV03,M15CV04,M15CV05,M15CV06,M15CV07,M15CV08,M15CV09,M15CV10,M15CV11,M16CV01,M16CV02,M16CV03,M16CV04,M16CV05,M16CV06,M16CV07,M16CV08,M16CV09,M16CV10,M16CV11,M01T01,M01T02,M02T01,M02T02,M03T01,M03T02,M04T01,M04T02,M05T01,M05T02,M06T01,M06T02,M07T01,M07T02,M08T01,M08T02,M09T01,M09T02,M10T01,M10T02,M11T01,M11T02,M12T01,M12T02,M13T01,M13T02,M14T01,M14T02,M15T01,M15T02,M16T01,M16T02,label
4.060026,4.084886,4.045265,4.084974,4.0765676,4.0767565,4.029511,4.069091,4.061387,4.068338,4.061007,4.068012,4.0684447,4.0522003,4.0841603,4.052163,4.028582,4.0289555,4.061286,4.0370936,4.052846,4.076822,4.045334,4.0769753,4.0607862,4.0844913,4.045084,4.05208,4.0693583,4.0531273,4.053474,4.0373535,4.077083,4.124743,4.116564,4.1019254,4.1076646,4.1004415,4.05267,4.1084566,4.0691338,4.0997686,4.0537295,4.0928636,4.0844483,4.045764,4.0685167,4.03725,4.0772543,4.045507,4.0532107,4.044495,4.092595,4.0210238,4.0524764,4.045033,4.1155972,4.060941,4.0934286,4.0207376,4.061416,4.061291,4.0374084,4.013145,4.0373187,4.045239,4.0301037,4.03612,4.0289187,4.0442295,4.0450807,4.0368834,4.0361404,4.0448074,4.053022,4.037004,4.052812,4.0533905,4.0362973,4.054161,4.060549,4.060759,4.0606594,4.037292,4.0443316,4.0607247,4.044906,4.0524836,4.02887,4.037401,4.03704,4.045501,4.045199,4.061187,4.053082,4.0364943,4.028951,4.06835,4.0295634,4.0370455,4.0134506,4.036814,4.044734,4.05223,4.0611258,4.06124,4.0455985,4.0288568,4.052965,4.0527987,4.116619,4.0852613,4.052635,4.100054,4.0934763,4.0608215,4.108027,4.084681,4.068483,4.0522256,4.045302,4.02031,4.076567,4.037325,4.036866,4.0529847,4.068224,4.045043,4.029945,4.037002,4.004886,4.037408,4.0453463,4.0759377,4.0370846,4.0612087,4.036865,4.044456,4.053252,4.0293903,4.0212336,4.00564,4.0609026,4.0604024,4.0452914,4.0528536,4.04489,4.0451307,4.029181,4.0774484,4.060938,4.085485,4.028669,4.044068,4.0696354,4.045911,4.0292606,4.045082,4.029161,4.069093,4.0607533,4.0763936,4.0281043,4.0520616,4.0688047,4.045038,4.0287642,4.0451603,4.052063,4.01334,4.0371156,4.035895,4.0455523,4.036512,4.0367913,4.021326,31.170572,31.178972,31.184572,31.190172,31.190172,31.192972,31.187372,31.190172,31.178972,31.198572,31.187372,31.181772,31.170572,31.176172,31.167772,31.187372,31.178972,31.176172,31.164972,31.181772,31.178972,31.176172,31.173372,31.184572,31.181772,31.187372,31.190172,31.192972,31.167772,31.192972,31.159372,31.178972,1
4.0607467,4.084617,4.0454783,4.084834,4.0770583,4.0765185,4.0294905,4.068351,4.061008,4.068488,4.061057,4.060432,4.069607,4.053321,4.0852776,4.053261,4.029006,4.029254,4.0606375,4.0382504,4.0534267,4.0680914,4.044483,4.0770707,4.061199,4.084775,4.0456305,4.0527205,4.068887,4.0526886,4.05399,4.037486,4.0778203,4.124521,4.116855,4.10102,4.109015,4.1085668,4.0527515,4.109012,4.068514,4.101956,4.0527415,4.092446,4.085325,4.04457,4.0691113,4.0368004,4.077898,4.0450974,4.0523396,4.0450597,4.092408,4.0208235,4.0528483,4.0461,4.1240053,4.053131,4.092594,4.0216966,4.060943,4.0613756,4.0368476,4.013724,4.0378036,4.045092,4.028974,4.0375805,4.029003,4.0454793,4.045703,4.0370007,4.0363812,4.0450478,4.0530295,4.037722,4.0531325,4.0533824,4.036903,4.054092,4.0614605,4.061341,4.06094,4.037545,4.0370417,4.053546,4.0448513,4.0534034,4.0294456,4.036671,4.0371895,4.0455527,4.0451474,4.0613885,4.0526705,4.0365524,4.02853,4.0691695,4.028915,4.03664,4.0136423,4.037131,4.0362363,4.0531282,4.0612397,4.060762,4.0452423,4.036516,4.0531054,4.0526657,4.1170363,4.0841675,4.052494,4.1005187,4.093091,4.0614595,4.1085386,4.0847697,4.0692954,4.0531583,4.0455937,4.0286074,4.076973,4.037401,4.036955,4.0528417,4.0684414,4.045012,4.029909,4.036908,4.0059566,4.037066,4.044662,4.0767384,4.0362616,4.0607944,4.036407,4.044695,4.0537996,4.028161,4.021501,4.0053635,4.0609627,4.061377,4.0445027,4.0532494,4.0375915,4.045024,4.0293326,4.077653,4.060359,4.0846443,4.0289707,4.0449543,4.070345,4.0461106,4.0294805,4.0446854,4.0289245,4.0756125,4.0618415,4.0765266,4.0297003,4.0520306,4.0697265,4.0449486,4.028807,4.0446134,4.053561,4.0133457,4.037121,4.0368853,4.044956,4.037298,4.0371914,4.0209303,31.167536,31.175936,31.181536,31.189936,31.187136,31.189936,31.184336,31.187136,31.175936,31.195536,31.184336,31.178736,31.167536,31.173136,31.164736,31.181536,31.175936,31.173136,31.159136,31.178736,31.175936,31.173136,31.170336,31.181536,31.178736,31.184336,31.187136,31.189936,31.164736,31.189936,31.156336,31.175936,1
4.060865,4.085196,4.0456977,4.0845675,4.0774717,4.0769763,4.0282745,4.068717,4.059838,4.069058,4.0613627,4.060516,4.0693293,4.052632,4.0844116,4.0531883,4.02957,4.029106,4.06151,4.0292225,4.0529833,4.0688705,4.045101,4.077578,4.060287,4.0845532,4.0455112,4.0528297,4.0684333,4.053608,4.0455837,4.0365667,4.0689187,4.1245027,4.1158605,4.099869,4.1086893,4.1085086,4.0540085,4.108444,4.0691037,4.1011586,4.052716,4.092968,4.085342,4.045796,4.06842,4.0375485,4.076843,4.0448694,4.052414,4.044877,4.0925484,4.0207586,4.0533466,4.0446477,4.1246624,4.0608697,4.0931616,4.0218277,4.0618978,4.061594,4.0377574,4.014168,4.036897,4.044644,4.0291367,4.03744,4.0290513,4.044947,4.0454364,4.036782,4.0364075,4.044668,4.0531473,4.037174,4.053517,4.0538974,4.0380573,4.0530353,4.0603375,4.061536,4.0610237,4.036761,4.037119,4.052384,4.0450916,4.052452,4.0280437,4.037105,4.045564,4.044297,4.044956,4.06096,4.0532503,4.0366282,4.029835,4.0692935,4.029393,4.03703,4.0136805,4.037229,4.0382895,4.052386,4.061095,4.060624,4.0451746,4.037233,4.0521064,4.0539308,4.116755,4.084443,4.0531573,4.100966,4.092422,4.061253,4.108627,4.0839314,4.0683436,4.053991,4.045009,4.0292325,4.0771594,4.0374837,4.038019,4.0526605,4.068039,4.0457864,4.028875,4.037205,4.00556,4.035791,4.045329,4.077189,4.0373616,4.0615363,4.0369477,4.045359,4.0528493,4.0291867,4.0233727,4.006028,4.061274,4.0611973,4.0453997,4.0535727,4.037237,4.044909,4.0287476,4.0769415,4.0618076,4.0845222,4.029562,4.0448456,4.069279,4.0440054,4.0289793,4.0446186,4.028932,4.0768824,4.0616107,4.0772405,4.029766,4.052594,4.0689025,4.0450706,4.0288124,4.0453963,4.052172,4.0135765,4.0381026,4.0369744,4.0459557,4.037338,4.0371013,4.0218654,31.170572,31.178972,31.184572,31.190172,31.192972,31.192972,31.187372,31.190172,31.178972,31.198572,31.187372,31.181772,31.170572,31.176172,31.167772,31.184572,31.178972,31.176172,31.164972,31.181772,31.178972,31.176172,31.173372,31.184572,31.181772,31.187372,31.190172,31.192972,31.167772,31.192972,31.159372,31.178972,1
4.0604787,4.0849433,4.044812,4.085221,4.0765557,4.0772862,4.0297594,4.0685663,4.061445,4.068733,4.060593,4.068205,4.0689216,4.0529103,4.0851493,4.052925,4.028981,4.029482,4.061371,4.0289845,4.0530634,4.0775933,4.045239,4.077839,4.0611105,4.0856786,4.0455027,4.053575,4.0689836,4.0530767,4.053423,4.0378385,4.07661,4.124634,4.116289,4.1002426,4.1086407,4.108078,4.053476,4.108519,4.0691676,4.100877,4.0534797,4.0926313,4.0847883,4.0444865,4.060455,4.0365334,4.0760417,4.0455685,4.052399,4.037804,4.092429,4.021312,4.053209,4.044524,4.1179585,4.053593,4.091845,4.0219703,4.060926,4.061275,4.0376353,4.0131674,4.037207,4.045222,4.0286818,4.0374603,4.029442,4.0453067,4.0458374,4.036668,4.036701,4.044743,4.0540605,4.038099,4.0526977,4.0531144,4.02972,4.053589,4.061368,4.0608277,4.060731,4.036927,4.04515,4.0523477,4.0442376,4.053089,4.0292554,4.0367637,4.0374455,4.037799,4.045316,4.0604973,4.0527525,4.036465,4.030413,4.0685325,4.029055,4.0288095,4.013936,4.0373764,4.0371103,4.051917,4.060646,4.061002,4.044796,4.03771,4.053974,4.054392,4.1164856,4.08495,4.054177,4.1005754,4.0930257,4.061375,4.1090903,4.0854416,4.06889,4.051953,4.045086,4.0297856,4.076996,4.037864,4.0370317,4.052936,4.069807,4.0461593,4.0291014,4.0372963,4.006015,4.038029,4.045971,4.077008,4.037544,4.060131,4.037728,4.0447297,4.0528655,4.029295,4.0302877,4.0062037,4.0613346,4.06067,4.045172,4.052894,4.04562,4.0437164,4.029245,4.077441,4.0617285,4.084674,4.0293155,4.045996,4.0689178,4.0452814,4.029679,4.0443454,4.028793,4.0769925,4.0613866,4.077223,4.029023,4.053079,4.068871,4.04525,4.02958,4.044962,4.053004,4.0121365,4.0364385,4.0367646,4.0449123,4.037425,4.0365005,4.0217943,31.16146,31.16986,31.17546,31.18386,31.18106,31.18106,31.17826,31.18106,31.16986,31.18946,31.17826,31.17266,31.16146,31.16706,31.15866,31.17546,31.16986,31.16706,31.15306,31.16986,31.16986,31.16706,31.16426,31.17546,31.17266,31.17826,31.18106,31.18386,31.15866,31.18386,31.15026,31.16986,1
4.0615563,4.085058,4.0454564,4.0852447,4.0767484,4.076803,4.029275,4.069379,4.0607147,4.0690417,4.0612464,4.0688286,4.0685453,4.0537786,4.0846815,4.0531616,4.0296774,4.029846,4.060278,4.0297174,4.053029,4.068179,4.04497,4.0768075,4.060713,4.0769787,4.045392,4.0539603,4.0689497,4.053412,4.0530286,4.037754,4.077256,4.125029,4.1162944,4.100559,4.108818,4.1088185,4.0529003,4.1079755,4.06933,4.1009865,4.0527167,4.0937743,4.0849724,4.044957,4.069026,4.03775,4.0773816,4.0452614,4.045142,4.045343,4.0922956,4.021483,4.052989,4.045381,4.1169496,4.0531597,4.0922904,4.0210824,4.0605855,4.0611973,4.037532,4.0137,4.0372667,4.045519,4.0293736,4.037423,4.030052,4.036952,4.044598,4.0375466,4.0376067,4.0455337,4.0533266,4.037161,4.0534997,4.0531983,4.03773,4.0523953,4.0611506,4.0607395,4.0613456,4.0372868,4.0375495,4.061095,4.0380325,4.052783,4.02901,4.036431,4.037327,4.0455527,4.045895,4.0612807,4.0532417,4.036698,4.029006,4.0690355,4.02996,4.0367336,4.0142846,4.037207,4.0371866,4.05279,4.060304,4.0608425,4.045649,4.0290203,4.0520034,4.0530686,4.1160903,4.084688,4.0534096,4.1003447,4.0927954,4.061315,4.1089687,4.085025,4.069838,4.0537786,4.044549,4.028355,4.07624,4.0372367,4.037621,4.0531697,4.069607,4.0454593,4.0298114,4.0381703,4.0055766,4.0368266,4.044458,4.0767083,4.0382533,4.0612745,4.037268,4.04453,4.053792,4.029125,4.0215178,4.0052114,4.0621405,4.0608077,4.0449343,4.053146,4.0449347,4.045901,4.0295687,4.076836,4.060887,4.0851903,4.0293713,4.0459967,4.068053,4.045569,4.028589,4.045396,4.0285754,4.076934,4.060524,4.077401,4.0288553,4.053372,4.069043,4.0456295,4.029639,4.0450954,4.054076,4.0129094,4.0374312,4.0377316,4.045024,4.0366707,4.0374765,4.0212617,31.155386,31.163786,31.169386,31.174986,31.174986,31.174986,31.172186,31.174986,31.163786,31.183386,31.169386,31.166586,31.155386,31.160986,31.152586,31.169386,31.163786,31.160986,31.146986,31.163786,31.163786,31.160986,31.158186,31.169386,31.166586,31.172186,31.174986,31.177786,31.152586,31.177786,31.144186,31.163786,1
4.0603104,4.084889,4.036898,4.084027,4.076295,4.076595,4.029138,4.069182,4.061009,4.0688577,4.0602646,4.0615516,4.0683093,4.0528154,4.085179,4.0523868,4.0291085,4.029129,4.060468,4.0294933,4.0537815,4.06869,4.04506,4.0779834,4.0615907,4.085368,4.0449743,4.05415,4.0695224,4.053578,4.052585,4.037463,4.0772333,4.1245627,4.1165323,4.099705,4.1080604,4.108583,4.053668,4.1087356,4.0693913,4.100165,4.0538425,4.093053,4.085727,4.045436,4.069881,4.0368953,4.0773125,4.044913,4.053093,4.045635,4.093098,4.0208454,4.0532355,4.0451,4.116281,4.0609803,4.0924687,4.0221176,4.060582,4.0608153,4.037686,4.0140066,4.03703,4.04447,4.029451,4.03683,4.029589,4.0458694,4.0455112,4.037453,4.037407,4.046045,4.052534,4.0374017,4.0532994,4.0537095,4.037276,4.0524745,4.061356,4.060701,4.0605297,4.0371356,4.0448327,4.053616,4.0450497,4.0534496,4.0295267,4.0371222,4.0373864,4.0452743,4.0455427,4.0614944,4.0523214,4.0372434,4.0287595,4.0691185,4.028785,4.037963,4.013451,4.0375533,4.037651,4.0535135,4.061301,4.061107,4.0452604,4.0370903,4.053654,4.0536237,4.116386,4.0848045,4.053019,4.100147,4.100116,4.061874,4.1080837,4.085115,4.069029,4.053504,4.0455694,4.02944,4.077325,4.037207,4.0385146,4.052931,4.0691557,4.0446997,4.0293655,4.036957,4.006,4.036882,4.0452423,4.0768986,4.0369115,4.0606837,4.037068,4.045678,4.0523534,4.0287786,4.020971,4.005829,4.0615034,4.0609283,4.044985,4.0531936,4.037348,4.0459604,4.029763,4.076656,4.0610337,4.0779953,4.029307,4.0445642,4.0699596,4.0454855,4.0299716,4.0456076,4.030011,4.068333,4.0614057,4.077234,4.029667,4.0535307,4.068654,4.044257,4.0295153,4.0446644,4.0537753,4.0139966,4.036446,4.0368724,4.0445085,4.0374103,4.0371685,4.0214243,31.164497,31.172897,31.178497,31.184097,31.184097,31.186897,31.181297,31.184097,31.172897,31.192497,31.181297,31.175697,31.164497,31.170097,31.161697,31.178497,31.172897,31.170097,31.158897,31.172897,31.172897,31.170097,31.167297,31.178497,31.175697,31.181297,31.184097,31.186897,31.161697,31.186897,31.153297,31.172897,1
4.061125,4.0851674,4.037694,4.084676,4.0771966,4.0773635,4.029589,4.06905,4.0610414,4.069267,4.06176,4.060031,4.0687203,4.05314,4.0847836,4.0548987,4.0296397,4.02963,4.061663,4.037321,4.053575,4.0693383,4.045739,4.0785427,4.061427,4.0856547,4.0527234,4.053633,4.0691223,4.053241,4.045715,4.0372066,4.076685,4.124966,4.1174903,4.100713,4.1086025,4.1014085,4.0535617,4.1090612,4.0688806,4.1007414,4.054121,4.092498,4.0852175,4.045716,4.0617805,4.0380363,4.0773954,4.0462546,4.0451164,4.038177,4.0927715,4.021366,4.052789,4.0454903,4.124952,4.052551,4.0933313,4.0212054,4.0599923,4.060974,4.037439,4.01369,4.036967,4.0453076,4.029451,4.0367804,4.0298176,4.0449615,4.0463853,4.0381784,4.037705,4.045079,4.053068,4.03826,4.052709,4.0525756,4.0289,4.053676,4.061478,4.060865,4.061595,4.0376897,4.044938,4.054755,4.038235,4.053654,4.029975,4.0378795,4.03786,4.0374866,4.045774,4.0608225,4.0530314,4.037419,4.030191,4.0689363,4.0294905,4.0381866,4.0131497,4.0378976,4.045445,4.052987,4.061935,4.0610986,4.045599,4.037552,4.053922,4.0531354,4.1160793,4.084916,4.053269,4.100791,4.0923915,4.060974,4.10937,4.084937,4.0697837,4.054113,4.045799,4.0302825,4.0772066,4.037137,4.0368204,4.0533996,4.0689616,4.045776,4.02907,4.0368776,4.005861,4.037261,4.0453663,4.0773273,4.037499,4.0616317,4.037667,4.0452137,4.0536256,4.0290337,4.02126,4.0056043,4.0607295,4.0608683,4.045014,4.05339,4.037049,4.0455356,4.0298696,4.0772657,4.060734,4.0855618,4.028966,4.044741,4.0692554,4.0447865,4.029157,4.0455847,4.0290995,4.069461,4.0615506,4.077105,4.0302997,4.0533557,4.069116,4.045869,4.0300403,4.045583,4.054874,4.014369,4.038111,4.0382123,4.0454607,4.037081,4.0372176,4.0211077,31.16146,31.16986,31.17546,31.18106,31.18106,31.18106,31.17826,31.18106,31.16986,31.18946,31.17826,31.17266,31.16146,31.16706,31.15866,31.17546,31.16986,31.16706,31.15306,31.17266,31.16986,31.16706,31.16426,31.17546,31.17266,31.17826,31.18106,31.18386,31.15866,31.18386,31.15026,31.16986,1
4.060719,4.0839067,4.0450945,4.084549,4.0769763,4.0768743,4.0277944,4.068376,4.060856,4.069395,4.0612316,4.069315,4.068402,4.053692,4.0846295,4.0530176,4.0291333,4.02979,4.060724,4.0364513,4.052479,4.069203,4.0448856,4.076825,4.0540113,4.084563,4.045053,4.053065,4.0691996,4.0533867,4.0446243,4.037336,4.0774093,4.1246004,4.1183257,4.10029,4.1083527,4.1091022,4.0522776,4.108781,4.0692873,4.1008115,4.0535417,4.091826,4.0844145,4.0454082,4.0693984,4.0366454,4.077334,4.04547,4.0532413,4.045453,4.09337,4.0214486,4.05344,4.045557,4.116089,4.0528517,4.093112,4.0209036,4.061044,4.0607452,4.0375576,4.013297,4.0377192,4.0452633,4.0286875,4.037428,4.029292,4.0371175,4.045267,4.0384183,4.0369105,4.0452347,4.0605226,4.0375986,4.0528817,4.0527835,4.037931,4.052777,4.060811,4.060578,4.0604663,4.037172,4.0442233,4.0530863,4.044972,4.053552,4.0284476,4.037274,4.044645,4.0366793,4.0449533,4.0607915,4.0525284,4.0369644,4.0296702,4.0686765,4.029532,4.029303,4.01376,4.037445,4.04572,4.052353,4.06078,4.0605216,4.045504,4.037618,4.052875,4.0535216,4.116464,4.0854545,4.0529966,4.10083,4.0927434,4.0610027,4.1078596,4.084824,4.069341,4.0524774,4.0450535,4.0299997,4.0766907,4.036794,4.0375304,4.0535564,4.068597,4.0537496,4.028691,4.037078,4.00531,4.0376616,4.0451584,4.076445,4.038103,4.061194,4.0365167,4.0455627,4.0537663,4.0292897,4.0218573,4.0061646,4.0612354,4.061183,4.0450435,4.0535145,4.037481,4.0453615,4.0295095,4.0768337,4.061669,4.0766664,4.028752,4.0451584,4.070042,4.045003,4.030047,4.04475,4.02874,4.0781693,4.061435,4.077514,4.029291,4.0541863,4.068552,4.0443654,4.0298185,4.04559,4.0527663,4.013512,4.037918,4.037954,4.044326,4.0388336,4.037544,4.0208144,31.16146,31.16986,31.17546,31.18106,31.18106,31.18386,31.17826,31.18106,31.16986,31.18946,31.17546,31.17266,31.16146,31.16706,31.15866,31.17546,31.16986,31.16706,31.15306,31.17266,31.16986,31.16706,31.16426,31.17546,31.17266,31.17826,31.18106,31.18386,31.15866,31.18386,31.15026,31.16986,1
4.0618825,4.085857,4.0457253,4.0848813,4.077054,4.0778437,4.0304704,4.069002,4.061316,4.0694566,4.060988,4.0626163,4.069167,4.0534573,4.085544,4.053861,4.0297337,4.0282397,4.0611715,4.0294833,4.0525627,4.070081,4.046497,4.0765457,4.0616403,4.0767975,4.0453525,4.054002,4.0691,4.052588,4.0542145,4.0375032,4.0771537,4.124671,4.117195,4.1006804,4.1006465,4.100299,4.0535564,4.1084337,4.068965,4.1012754,4.053736,4.092862,4.08381,4.046125,4.0610976,4.0372033,4.076328,4.0465865,4.0539317,4.046117,4.093725,4.022368,4.052653,4.045562,4.118059,4.060901,4.0930023,4.013433,4.060774,4.06174,4.0367565,4.0133324,4.0375237,4.045453,4.029983,4.0373864,4.029522,4.0444927,4.044617,4.038783,4.0374274,4.0453405,4.05362,4.0386014,4.0525527,4.052846,4.030752,4.0532284,4.0600557,4.0610023,4.0611777,4.0366926,4.0370255,4.0534067,4.037736,4.053315,4.0299277,4.0375676,4.036727,4.0451455,4.046103,4.0617714,4.0539594,4.037191,4.0294247,4.0691476,4.0287943,4.037202,4.014119,4.037836,4.0449023,4.0531774,4.0614004,4.0615463,4.045211,4.037744,4.052636,4.052827,4.117088,4.08546,4.0527225,4.100031,4.093621,4.0612855,4.108967,4.08509,4.069556,4.0532146,4.0456223,4.0298862,4.0783153,4.0383763,4.037192,4.0531473,4.0697274,4.045706,4.0295076,4.0368004,4.0063243,4.0302267,4.045386,4.077949,4.038266,4.061912,4.0372567,4.0445724,4.05391,4.030088,4.021586,4.0059285,4.060788,4.0617857,4.045311,4.053547,4.036603,4.0449224,4.0287185,4.0772867,4.0624695,4.085833,4.0293937,4.046399,4.069454,4.0445013,4.0296316,4.0460615,4.0303073,4.069199,4.060925,4.0773754,4.029991,4.054303,4.0696893,4.045212,4.0292096,4.045223,4.053737,4.0141807,4.0372972,4.038393,4.0370426,4.037457,4.0372214,4.0215335,31.161459,31.169859,31.175459,31.181059,31.181059,31.181059,31.178259,31.181059,31.169859,31.189459,31.178259,31.172659,31.161459,31.167059,31.158659,31.175459,31.169859,31.167059,31.155859,31.169859,31.169859,31.167059,31.164259,31.175459,31.172659,31.178259,31.181059,31.183859,31.158659,31.183859,31.150259,31.169859,1
4.0612097,4.0850945,4.0373282,4.0845704,4.0773673,4.0762067,4.028808,4.069052,4.0607185,4.0690584,4.061549,4.069341,4.0692105,4.05269,4.08512,4.0533366,4.02963,4.02989,4.061104,4.02847,4.053318,4.0687003,4.0448556,4.0767846,4.052423,4.0844703,4.045565,4.052868,4.0681233,4.053411,4.0530553,4.036795,4.0779896,4.1171994,4.117058,4.1005087,4.099911,4.109278,4.0536704,4.109039,4.0689874,4.10021,4.0527134,4.0923386,4.0846977,4.045763,4.069687,4.0376854,4.076962,4.045052,4.053213,4.0445423,4.0930033,4.021369,4.053523,4.0445995,4.1170273,4.061467,4.09201,4.0215,4.060673,4.0610147,4.037727,4.0133114,4.038026,4.0439806,4.0298214,4.0371947,4.029062,4.044643,4.0451517,4.036986,4.037303,4.044695,4.05423,4.0376444,4.0541935,4.0539017,4.0287986,4.052274,4.061399,4.060241,4.0612993,4.0377455,4.0455623,4.0532136,4.0457225,4.053443,4.029156,4.038037,4.0378003,4.0453506,4.0457087,4.0608206,4.053635,4.0366054,4.029238,4.069487,4.030147,4.0374,4.014622,4.0371113,4.0366235,4.0533767,4.0613813,4.061574,4.0453157,4.036013,4.053326,4.0523505,4.116496,4.0848794,4.053554,4.1009827,4.092972,4.0607996,4.109304,4.0849133,4.0692763,4.0535083,4.044782,4.030124,4.0768805,4.037657,4.0373077,4.0540032,4.0687523,4.0535545,4.028863,4.037916,4.0059476,4.037141,4.044792,4.077061,4.037417,4.060909,4.036917,4.0453696,4.052891,4.0284586,4.020845,4.0065665,4.061585,4.0611258,4.0456486,4.0539756,4.0454907,4.0455995,4.0293083,4.076529,4.0601583,4.08492,4.030145,4.0449123,4.0686965,4.0454164,4.0287595,4.0457892,4.029357,4.069389,4.061031,4.075655,4.0289226,4.0535355,4.0683317,4.0446205,4.0290546,4.0448394,4.0530815,4.013564,4.0368648,4.0375056,4.046402,4.0368133,4.037604,4.0217004,31.155386,31.163786,31.169386,31.174986,31.174986,31.177786,31.172186,31.174986,31.163786,31.183386,31.169386,31.166586,31.155386,31.160986,31.152586,31.169386,31.163786,31.160986,31.146986,31.163786,31.163786,31.160986,31.158186,31.166586,31.166586,31.172186,31.174986,31.177786,31.152586,31.177786,31.144186,31.163786,1
4.061237,4.0864477,4.045314,4.084673,4.0762987,4.0776324,4.02944,4.0688024,4.0611224,4.0698786,4.0612035,4.0605793,4.0683866,4.0534897,4.0853105,4.0534286,4.0295973,4.0304894,4.0621862,4.029191,4.052972,4.069797,4.045342,4.077103,4.053166,4.0853295,4.045518,4.05346,4.0692463,4.0532117,4.0453343,4.036725,4.0693355,4.124403,4.117152,4.1009855,4.109078,4.101974,4.0534782,4.1095705,4.069407,4.100426,4.053652,4.0943637,4.084391,4.0452003,4.0602236,4.0375037,4.0768247,4.045334,4.0538015,4.045209,4.092209,4.021252,4.052995,4.0451236,4.116783,4.0544205,4.092584,4.021051,4.0604873,4.0619698,4.038005,4.013366,4.037525,4.044727,4.0291257,4.036782,4.0303607,4.0453987,4.0452037,4.03732,4.0373535,4.0449095,4.0532036,4.037176,4.0529604,4.0529757,4.028576,4.05286,4.061432,4.0614977,4.0615253,4.03771,4.0373783,4.0533385,4.0449786,4.0537705,4.0297866,4.0377774,4.037597,4.045858,4.046082,4.061602,4.053519,4.037788,4.029431,4.0694165,4.029546,4.0293965,4.014442,4.037155,4.0380354,4.0542703,4.0605826,4.061557,4.0453467,4.0380564,4.0538177,4.053,4.1161313,4.084896,4.0532722,4.1018105,4.0933943,4.0613084,4.1088247,4.0849156,4.0690503,4.0535116,4.0452332,4.029755,4.077402,4.0377126,4.0367,4.053113,4.0688643,4.044745,4.0293455,4.037127,4.0064316,4.0302415,4.045287,4.077589,4.037739,4.061348,4.0375915,4.0455866,4.0534143,4.030487,4.0218463,4.005781,4.0615516,4.0614986,4.0451326,4.0530844,4.045606,4.0455775,4.029778,4.076296,4.06078,4.085238,4.0292497,4.045286,4.0689735,4.0449624,4.0301075,4.0455923,4.0290117,4.0692115,4.060814,4.0761166,4.029378,4.0538588,4.068706,4.045851,4.029942,4.0454793,4.0534744,4.013741,4.037451,4.0375414,4.044781,4.037305,4.0378165,4.0212097,31.158422,31.166822,31.172422,31.178022,31.178022,31.178022,31.175222,31.178022,31.166822,31.186422,31.175222,31.169622,31.158422,31.164022,31.155622,31.172422,31.166822,31.164022,31.150023,31.166822,31.166822,31.164022,31.161222,31.172422,31.169622,31.175222,31.178022,31.180822,31.155622,31.180822,31.147223,31.166822,1
