M01CV01,M01CV02,M01CV03,M01CV04,M01CV05,M01CV06,M01CV07,M01CV08,M01CV09,M01CV10,M01CV11,M02CV01,M02CV02,M02CV03,M02CV04,M02CV05,M02CV06,M02CV07,M02CV08,M02CV09,M02CV10,M02CV11,M03CV01,M03CV02,M03CV03,M03CV04,M03CV05,M03CV06,M03CV07,M03CV08,M03CV09,M03CV10,M03CV11,M04CV01,M04CV02,M04CV03,M04CV04,M04CV05,M04CV06,M04CV07,M04CV08,M04CV09,M04CV10,M04CV11,M05CV01,M05CV02,M05CV03,M05CV04,M05CV05,M05CV06,M05CV07,M05CV08,M05CV09,M05CV10,M05CV11,M06CV01,M06CV02,M06CV03,M06CV04,M06CV05,M06CV06,M06CV07,M06CV08,M06CV09,M06CV10,M06CV11,M07CV01,M07CV02,M07CV03,M07CV04,M07CV05,M07CV06,M07CV07,M07CV08,M07CV09,M07CV10,M07CV11,M08CV01,M08CV02,M08CV03,M08CV04,M08CV05,M08CV06,M08CV07,M08CV08,M08CV09,M08CV10,M08CV11,M09CV01,M09CV02,M09CV03,M09CV04,M09CV05,M09CV06,M09CV07,M09CV08,M09CV09,M09CV10,M09CV11,M10CV01,M10CV02,M10CV03,M10CV04,M10CV05,M10CV06,M10CV07,M10CV08,M10CV09,M10CV10,M10CV11,M11CV01,M11CV02,M11CV03,M11CV04,M11CV05,M11CV06,M11CV07,M11CV08,M11CV09,M11CV10,M11CV11,M12CV01,M12CV02,M12CV03,M12CV04,M12CV05,M12CV06,M12CV07,M12CV08,M12CV09,M12CV10,M12CV11,M13CV01,M13CV02,M13CV03,M13CV04,M13CV05,M13CV06,M13CV07,M13CV08,M13CV09,M13CV10,M13CV11,M14CV01,M14CV02,M14CV03,M14CV04,M14CV05,M14CV06,M14CV07,M14CV08,M14CV09,M14CV10,M14CV11,M15CV01,M15CV02,M15CV03,M15CV04,M15CV05,M15CV06,M15CV07,M15CV08,M15CV09,M15CV10,M15CV11,M16CV01,M16CV02,M16CV03,M16CV04,M16CV05,M16CV06,M16CV07,M16CV08,M16CV09,M16CV10,M16CV11,M01T01,M01T02,M02T01,M02T02,M03T01,M03T02,M04T01,M04T02,M05T01,M05T02,M06T01,M06T02,M07T01,M07T02,M08T01,M08T02,M09T01,M09T02,M10T01,M10T02,M11T01,M11T02,M12T01,M12T02,M13T01,M13T02,M14T01,M14T02,M15T01,M15T02,M16T01,M16T02,label
4.054925,4.063614,4.05023,4.0631237,4.0606318,4.060514,4.0446916,4.0586376,4.0549984,4.057683,4.055012,4.058402,4.057151,4.051636,4.062693,4.0533175,4.045187,4.044482,4.055043,4.0475683,4.053315,4.058375,4.0495276,4.0607333,4.0545344,4.063183,4.05287,4.0545177,4.057484,4.052984,4.052202,4.0471272,4.060731,4.076458,4.0731816,4.0680165,4.070757,4.0703597,4.052543,4.074224,4.0577984,4.068131,4.055451,4.0663753,4.062544,4.05016,4.057261,4.0477066,4.061021,4.049411,4.053356,4.0491085,4.065832,4.042352,4.0529766,4.050494,4.07715,4.0554047,4.065946,4.0418477,4.055059,4.0551696,4.0473285,4.039644,4.0475416,4.0507574,4.044525,4.0474887,4.044044,4.049917,4.050067,4.04733,4.0479584,4.0501823,4.0526977,4.0474854,4.052896,4.056079,4.0471087,4.052972,4.056156,4.0551367,4.055722,4.047615,4.0496864,4.0544343,4.0492954,4.05282,4.044651,4.048388,4.049002,4.0500283,4.049319,4.056137,4.0528326,4.0468583,4.0439157,4.057447,4.045134,4.04726,4.038929,4.0470877,4.050752,4.052616,4.0554686,4.0552506,4.0501766,4.0475087,4.051837,4.0516615,4.073977,4.0664186,4.052113,4.067944,4.067422,4.05487,4.070526,4.0631957,4.058108,4.052692,4.0502377,4.044013,4.060325,4.0495024,4.047083,4.052303,4.058314,4.05211,4.0451136,4.0475125,4.0364137,4.047645,4.0502253,4.0606737,4.047612,4.0581636,4.0475597,4.0496793,4.0534506,4.0451055,4.044302,4.037055,4.0551343,4.05572,4.049885,4.051427,4.049387,4.049541,4.044974,4.059867,4.054734,4.0637465,4.0446396,4.050079,4.057196,4.050375,4.0445023,4.0493393,4.04738,4.0605516,4.055139,4.0607824,4.044371,4.052576,4.057991,4.050273,4.045428,4.050335,4.0532303,4.038411,4.0476274,4.046685,4.049827,4.0474963,4.0473957,4.044882,30.63125,30.991251,31.11125,31.47125,31.47125,31.47125,31.35125,31.47125,30.991251,31.71125,31.23125,31.11125,30.63125,30.75125,30.511251,31.11125,30.991251,30.75125,30.27125,30.991251,30.991251,30.87125,30.75125,31.11125,31.11125,31.35125,31.35125,31.59125,30.511251,31.59125,30.151249,30.991251,1
4.054427,4.0630755,4.05078,4.0631495,4.060255,4.0604906,4.0443945,4.0580072,4.0550203,4.0583887,4.0552807,4.0581293,4.057303,4.052265,4.0637093,4.052486,4.0448694,4.0446787,4.0553203,4.0475974,4.052833,4.060335,4.0529327,4.0605326,4.0548844,4.063016,4.0525713,4.054084,4.056932,4.053185,4.052098,4.0474997,4.060129,4.0759473,4.073787,4.0682178,4.0704703,4.071124,4.0528216,4.073974,4.057041,4.0677714,4.0536313,4.06802,4.0630903,4.050597,4.0575423,4.0478616,4.060442,4.052474,4.0527735,4.0504613,4.0660634,4.0416484,4.051969,4.0494943,4.0740223,4.055303,4.0665874,4.042181,4.0555835,4.0544925,4.047361,4.0396657,4.047248,4.0503526,4.04474,4.0480194,4.044845,4.0492005,4.0504837,4.0472646,4.0476856,4.050349,4.0528345,4.047275,4.05201,4.0520015,4.0474453,4.05277,4.0544906,4.0552015,4.055067,4.047274,4.0491867,4.054565,4.0497775,4.051993,4.0444536,4.0472918,4.0495963,4.0497565,4.0534577,4.055664,4.053133,4.0468116,4.044338,4.0578523,4.0445004,4.046376,4.039766,4.0469446,4.049563,4.0525384,4.0554657,4.0558753,4.050182,4.0469923,4.052705,4.0531554,4.0772586,4.0664015,4.0519195,4.0684114,4.068024,4.0554514,4.0707874,4.063308,4.05753,4.052901,4.050362,4.044744,4.059876,4.0498614,4.047209,4.052113,4.0583706,4.052368,4.0448327,4.0474067,4.0363994,4.046226,4.05029,4.0600667,4.0481706,4.057313,4.0478992,4.0500836,4.055289,4.04531,4.0446553,4.036422,4.055188,4.05497,4.050344,4.05207,4.050085,4.0497384,4.0442147,4.0604005,4.0549254,4.0633326,4.0450215,4.049613,4.0576944,4.0502524,4.043837,4.050014,4.048127,4.060037,4.055607,4.0611143,4.04446,4.0526404,4.0576777,4.050203,4.0442843,4.0498643,4.0527167,4.0426865,4.0467525,4.0467153,4.0495195,4.046434,4.048246,4.0446243,30.630001,30.99,31.11,31.47,31.47,31.47,31.349998,31.47,30.99,31.83,31.230001,31.11,30.630001,30.869999,30.51,31.11,30.99,30.869999,30.269999,30.99,30.99,30.869999,30.749998,31.11,31.11,31.349998,31.349998,31.59,30.51,31.47,30.15,30.99,1
4.054905,4.063734,4.0496016,4.0637193,4.061941,4.0594974,4.044264,4.057601,4.0546246,4.058152,4.0552325,4.0587487,4.0582256,4.0523977,4.0625477,4.05319,4.044794,4.045297,4.0554895,4.0470166,4.052103,4.0592422,4.050219,4.061003,4.0551667,4.0626,4.0497518,4.052119,4.0580487,4.052132,4.0530167,4.0468483,4.0607967,4.0764055,4.073901,4.0681925,4.071189,4.07059,4.0528436,4.074324,4.058029,4.0677843,4.0519805,4.065931,4.063454,4.0502286,4.0582314,4.0477624,4.0609283,4.053009,4.0522227,4.0493,4.0659294,4.0421853,4.05303,4.049541,4.076684,4.0554976,4.0648446,4.041323,4.055141,4.0550766,4.0483127,4.0401993,4.0465856,4.0498238,4.0443807,4.04709,4.0448976,4.0498443,4.0506005,4.046956,4.0472655,4.0497684,4.052118,4.0491285,4.0534124,4.054947,4.0477214,4.052277,4.054859,4.0550113,4.054958,4.0462694,4.0477858,4.052736,4.050029,4.0530477,4.044458,4.0476108,4.0498557,4.0492096,4.052294,4.055267,4.051891,4.0464296,4.0450363,4.057298,4.0446677,4.0479245,4.0399203,4.046852,4.0502195,4.055189,4.0544977,4.054331,4.0503607,4.046823,4.0527916,4.0531125,4.076087,4.065788,4.052433,4.0688553,4.068754,4.05561,4.0715823,4.0629945,4.0578346,4.0521574,4.0501924,4.0449166,4.0609145,4.0472965,4.046671,4.0519505,4.057878,4.0496645,4.0440755,4.047666,4.0369315,4.0469446,4.0495105,4.0606403,4.0460787,4.057719,4.0472674,4.050158,4.0531874,4.0442452,4.044582,4.037204,4.055256,4.0551095,4.0495763,4.0520496,4.050433,4.050578,4.045415,4.061186,4.0551295,4.0633407,4.0449543,4.0511723,4.057828,4.0498276,4.0450172,4.0498047,4.046825,4.0604453,4.0561085,4.060822,4.0439057,4.0521455,4.057321,4.049006,4.044675,4.0500574,4.0532947,4.0398,4.047127,4.047538,4.0511875,4.047083,4.0469813,4.0445333,30.630001,30.99,31.11,31.47,31.47,31.47,31.349998,31.47,30.99,31.83,31.230001,31.11,30.630001,30.869999,30.51,31.11,30.99,30.869999,30.269999,30.99,30.99,30.869999,30.749998,31.11,31.11,31.349998,31.349998,31.59,30.51,31.47,30.15,30.99,1
4.055018,4.062574,4.049745,4.0636497,4.060223,4.059549,4.044331,4.059008,4.056383,4.058342,4.0551596,4.056901,4.058502,4.053837,4.0638905,4.0525546,4.0445395,4.045176,4.0552664,4.047541,4.0519447,4.058641,4.050197,4.0609283,4.055445,4.0630755,4.049485,4.0550475,4.057668,4.052229,4.0519505,4.047258,4.0603967,4.0761094,4.073919,4.068455,4.0712476,4.0715466,4.0530033,4.0715647,4.0575542,4.069062,4.0524426,4.0659447,4.0635557,4.05002,4.0578604,4.046699,4.060404,4.0491695,4.0528555,4.0507717,4.066039,4.0417914,4.053296,4.0500765,4.077562,4.055288,4.0657682,4.04247,4.0549197,4.0550003,4.0477557,4.039471,4.047433,4.04986,4.0451074,4.047769,4.0449324,4.0500164,4.050417,4.048362,4.048045,4.0504436,4.052862,4.0476904,4.051811,4.055795,4.047106,4.0521607,4.056226,4.054134,4.0553803,4.047464,4.050348,4.055611,4.0497236,4.0519943,4.0444903,4.047818,4.0497494,4.049702,4.050218,4.054748,4.0527077,4.0464225,4.0454435,4.058539,4.0446105,4.047604,4.0389137,4.0472364,4.0494995,4.054433,4.0558944,4.055626,4.0495195,4.0475574,4.053214,4.053301,4.0743055,4.062797,4.0523715,4.0689836,4.0660706,4.055387,4.0719776,4.063091,4.0572457,4.052998,4.050087,4.044945,4.0603213,4.047296,4.0474744,4.051934,4.058032,4.050054,4.0454173,4.0465627,4.037205,4.046627,4.050423,4.060332,4.049786,4.0578394,4.046878,4.049135,4.0561986,4.0443873,4.0454535,4.036068,4.0544806,4.054771,4.050502,4.0524554,4.0507708,4.0504856,4.04397,4.0601416,4.054008,4.063076,4.0446515,4.05032,4.058169,4.050544,4.0448174,4.04994,4.046525,4.060058,4.0554214,4.060646,4.0443087,4.0526247,4.058536,4.049169,4.0449424,4.0499964,4.0531297,4.039577,4.047251,4.047805,4.0512624,4.047959,4.0473437,4.044722,30.629375,30.989374,31.109375,31.469374,31.469374,31.469374,31.349373,31.469374,30.989374,31.829376,31.229376,31.109375,30.629375,30.869373,30.509375,31.229376,30.989374,30.869373,30.269375,30.989374,30.989374,30.869373,30.749374,31.109375,31.109375,31.349373,31.349373,31.589375,30.509375,31.469374,30.149374,30.989374,1
4.055703,4.065675,4.0500402,4.0630956,4.061672,4.0607896,4.043441,4.0582194,4.055627,4.057263,4.0553536,4.0574656,4.057942,4.052665,4.0635524,4.0525546,4.0447063,4.0442605,4.0557036,4.0474596,4.0525074,4.060582,4.050312,4.060117,4.0537996,4.0637274,4.049493,4.055786,4.0577106,4.0518613,4.0526686,4.0474615,4.0602717,4.076454,4.0730214,4.0684648,4.0716095,4.071167,4.0528784,4.0731177,4.0572367,4.0688148,4.05204,4.065477,4.062801,4.0497727,4.0571017,4.0471807,4.0607595,4.049421,4.0521107,4.050342,4.064673,4.042249,4.053301,4.0499177,4.07653,4.055676,4.0649796,4.041969,4.0546765,4.054081,4.0468197,4.0394087,4.046257,4.0504255,4.044554,4.0476737,4.044874,4.050252,4.050098,4.047061,4.047231,4.04997,4.0547657,4.0474606,4.052236,4.052354,4.047584,4.054062,4.0552278,4.0548525,4.0542774,4.0472116,4.0501704,4.054897,4.049859,4.0527606,4.0442142,4.0473824,4.0497017,4.049726,4.0529175,4.0555496,4.0518475,4.046582,4.044973,4.057114,4.044628,4.0468097,4.0397573,4.0479546,4.049114,4.0530157,4.054985,4.0551457,4.0496645,4.048067,4.0525637,4.0525823,4.0738244,4.0656695,4.0534863,4.0681705,4.065598,4.055292,4.0712037,4.063428,4.057834,4.052321,4.0489616,4.0450115,4.060573,4.047527,4.0480914,4.0521708,4.057666,4.052527,4.044135,4.0477166,4.0357866,4.048074,4.0491395,4.0599256,4.050394,4.058249,4.0471253,4.0497756,4.0548725,4.043853,4.0422897,4.03592,4.0556726,4.0550923,4.0494223,4.05264,4.050496,4.050939,4.043982,4.060627,4.0552034,4.0628467,4.0440598,4.0491705,4.057743,4.049985,4.044852,4.050511,4.047092,4.060885,4.055414,4.0601606,4.0451612,4.0525007,4.0576425,4.048955,4.0439396,4.0505433,4.0529933,4.041331,4.047975,4.04777,4.0498204,4.0472693,4.047539,4.0439672,30.630627,30.990625,31.110626,31.470625,31.470625,31.470625,31.350624,31.470625,30.990625,31.830626,31.230625,31.110626,30.630627,30.870625,30.510626,31.110626,30.990625,30.750624,30.270624,30.990625,30.990625,30.870625,30.750624,31.110626,31.110626,31.350624,31.350624,31.590626,30.510626,31.470625,30.150623,30.990625,1
4.0553846,4.0662103,4.0498214,4.063711,4.060316,4.0610633,4.0440755,4.0580583,4.055951,4.05825,4.055483,4.0575247,4.057979,4.052005,4.0638533,4.0524035,4.044338,4.045914,4.0543523,4.0448465,4.052987,4.0604987,4.0508094,4.060128,4.0556602,4.062613,4.0499697,4.0548573,4.057195,4.052129,4.0531344,4.046471,4.05974,4.0759606,4.073258,4.06806,4.0704937,4.071835,4.0535803,4.07,4.058127,4.0679135,4.052044,4.067567,4.063094,4.049862,4.0580606,4.0463076,4.0610175,4.0499434,4.0527353,4.0498104,4.065726,4.0410075,4.0528364,4.0498686,4.076504,4.0547185,4.0662637,4.0426154,4.0559006,4.055503,4.047392,4.0388017,4.0464787,4.049182,4.0445447,4.0469894,4.0436425,4.048832,4.0499144,4.0481205,4.0467463,4.049836,4.0525327,4.04753,4.052841,4.0549936,4.0466857,4.052758,4.0550494,4.054977,4.0554976,4.048143,4.0504837,4.0555916,4.0498233,4.05235,4.044766,4.0475607,4.0500937,4.049709,4.049973,4.05487,4.051834,4.0484853,4.044008,4.0570865,4.0447206,4.0473123,4.0394263,4.0465503,4.049991,4.0534163,4.055009,4.055006,4.050561,4.0469327,4.051534,4.0520334,4.075541,4.066079,4.0533905,4.069681,4.0678787,4.0553412,4.0713997,4.0631595,4.0580883,4.052853,4.049811,4.0450997,4.0607657,4.0501437,4.0474997,4.0517793,4.0576243,4.0526123,4.045146,4.047427,4.0359917,4.0479927,4.049302,4.0610585,4.049839,4.0586643,4.047846,4.0503054,4.052138,4.0442243,4.044455,4.0366087,4.0552,4.0554285,4.0506825,4.052936,4.049645,4.0488944,4.0440865,4.0604877,4.0565615,4.062466,4.044197,4.049134,4.058023,4.04994,4.043662,4.0500774,4.0475907,4.060484,4.055331,4.0610976,4.044556,4.053622,4.0575023,4.0501842,4.0453544,4.0501156,4.053041,4.0387235,4.046687,4.047728,4.050572,4.0471616,4.0469522,4.042154,30.63125,30.99125,31.11125,31.471249,31.471249,31.471249,31.35125,31.471249,30.99125,31.71125,31.23125,31.11125,30.63125,30.75125,30.51125,31.11125,30.99125,30.87125,30.27125,30.99125,30.99125,30.87125,30.75125,31.11125,31.11125,31.35125,31.35125,31.59125,30.51125,31.471249,30.151249,30.99125,1
4.055879,4.066591,4.0498195,4.063119,4.059604,4.0603495,4.044447,4.057903,4.0550957,4.057514,4.055363,4.0576296,4.0578527,4.053682,4.06301,4.052631,4.0446243,4.044456,4.055388,4.0454035,4.05293,4.0604544,4.052684,4.0602527,4.0548806,4.0643935,4.0536704,4.054981,4.0586677,4.05267,4.0521274,4.046599,4.0604105,4.0769243,4.072958,4.0686765,4.0709467,4.067859,4.0528536,4.0738125,4.0578113,4.0679426,4.0526934,4.067872,4.062718,4.049365,4.0577035,4.046944,4.060659,4.049557,4.051926,4.050014,4.065374,4.041954,4.0526147,4.049744,4.0763855,4.055406,4.0653453,4.042542,4.0554442,4.0562143,4.0481,4.039485,4.046892,4.0500507,4.0440793,4.0472264,4.0450635,4.0496545,4.0498776,4.047955,4.0484624,4.0494413,4.052934,4.047439,4.051723,4.052159,4.048497,4.053322,4.054624,4.05389,4.0551267,4.0469613,4.0498075,4.052379,4.05012,4.0525885,4.044388,4.048341,4.049982,4.050395,4.050573,4.0551567,4.052494,4.047362,4.043865,4.0574737,4.0447583,4.0479646,4.0391293,4.0472984,4.0510154,4.0526376,4.0547132,4.0550623,4.0495596,4.046473,4.051947,4.0525236,4.074235,4.0630145,4.052392,4.0682435,4.0680566,4.05564,4.0715003,4.063192,4.057939,4.052819,4.0507216,4.044711,4.060627,4.046984,4.051096,4.052216,4.058176,4.049902,4.044546,4.0466905,4.0364556,4.046938,4.0504785,4.060846,4.0496874,4.05802,4.0469284,4.0502944,4.052862,4.0445957,4.04496,4.036078,4.055268,4.0551972,4.0493026,4.052387,4.0498476,4.0503535,4.0443444,4.060202,4.055491,4.063658,4.045049,4.0503364,4.0572653,4.0493197,4.0440793,4.050096,4.0470285,4.059614,4.0559225,4.0608244,4.044554,4.0536323,4.058003,4.0506115,4.0440083,4.049702,4.052815,4.039043,4.0466666,4.0467787,4.0497417,4.047181,4.046808,4.0439215,30.630001,30.99,31.11,31.47,31.47,31.47,31.349998,31.47,31.11,31.830002,31.230001,31.11,30.630001,30.869999,30.51,31.11,30.99,30.75,30.27,30.99,30.99,30.869999,30.75,31.11,31.11,31.349998,31.349998,31.59,30.51,31.47,30.15,30.99,1
4.0546618,4.0661173,4.0497622,4.0637307,4.0598907,4.061315,4.0444136,4.058442,4.0552554,4.057213,4.054969,4.058436,4.0574102,4.053095,4.062545,4.052348,4.0449953,4.044632,4.054655,4.0477815,4.0532875,4.06041,4.0503893,4.0598965,4.0546594,4.063955,4.0506554,4.054647,4.0576925,4.052954,4.052848,4.047337,4.0613985,4.0760665,4.073739,4.067641,4.0713525,4.070901,4.052409,4.070354,4.0585465,4.068646,4.052661,4.0666084,4.063725,4.0505033,4.058567,4.046821,4.060827,4.050238,4.052689,4.049786,4.0663776,4.041961,4.053051,4.0499287,4.0766554,4.0556636,4.0663576,4.042176,4.0550895,4.0553513,4.047745,4.0403767,4.0469337,4.0497227,4.044736,4.0475626,4.0449195,4.0493574,4.050595,4.046604,4.0470877,4.049033,4.052929,4.0472903,4.051465,4.0524693,4.0476575,4.051932,4.0547204,4.0554867,4.0552588,4.047734,4.0498357,4.0553994,4.0509973,4.053095,4.0441456,4.047352,4.0501103,4.0499396,4.048933,4.053692,4.053059,4.047674,4.0443463,4.057862,4.0444355,4.0468807,4.039002,4.046218,4.049708,4.0525064,4.0555644,4.055506,4.049817,4.0467997,4.0528846,4.052967,4.073592,4.0659175,4.0527673,4.067846,4.068562,4.055049,4.0714397,4.0632424,4.058385,4.052458,4.049621,4.044192,4.060102,4.046993,4.046831,4.0531135,4.057373,4.0494576,4.0455546,4.0477467,4.0374494,4.0472193,4.051291,4.060801,4.0502625,4.058133,4.0464983,4.05018,4.052365,4.044972,4.0426474,4.03697,4.0551643,4.0556884,4.0505223,4.052684,4.049747,4.050856,4.043644,4.0596733,4.0556965,4.062609,4.044418,4.0499725,4.057541,4.049725,4.0431843,4.0500026,4.0467577,4.0591674,4.0561204,4.060273,4.0442224,4.0521736,4.0579667,4.0508494,4.044659,4.0496335,4.052535,4.039994,4.0470176,4.04736,4.0506487,4.047826,4.0472746,4.045283,30.63125,30.991251,31.11125,31.47125,31.47125,31.47125,31.35125,31.47125,30.991251,31.71125,31.23125,31.11125,30.63125,30.87125,30.511251,31.11125,30.991251,30.75125,30.27125,30.991251,30.991251,30.87125,30.75125,31.11125,31.11125,31.35125,31.35125,31.59125,30.511251,31.47125,30.151249,30.991251,1
4.0549884,4.06594,4.0502357,4.0629916,4.0603733,4.0604663,4.044386,4.057497,4.0556254,4.0570245,4.05575,4.0578012,4.0576463,4.052734,4.0627594,4.0526342,4.043928,4.044416,4.055144,4.047494,4.0526104,4.0569654,4.052086,4.06144,4.055269,4.062867,4.0506454,4.0527062,4.057411,4.053449,4.0522647,4.0467634,4.059887,4.0766973,4.0742087,4.068142,4.0714197,4.071575,4.0526686,4.0726204,4.058367,4.0692744,4.052769,4.069366,4.0627513,4.049326,4.0581284,4.0470886,4.0597696,4.0502014,4.051941,4.0503545,4.0662065,4.0417624,4.0532064,4.049674,4.076025,4.0547934,4.0657015,4.042133,4.054321,4.0545745,4.0472865,4.038538,4.046873,4.049551,4.0451584,4.047538,4.045094,4.050561,4.0488553,4.0478826,4.047108,4.05009,4.0525894,4.047001,4.0522494,4.0550194,4.047187,4.0525236,4.055042,4.055521,4.056527,4.046565,4.049407,4.0552177,4.048992,4.052919,4.0454288,4.0470676,4.047217,4.049138,4.050645,4.054732,4.0525894,4.0479946,4.0451326,4.0582724,4.045583,4.0470843,4.0394554,4.047893,4.048858,4.0530562,4.056126,4.0559306,4.0508337,4.0475507,4.052668,4.052185,4.075795,4.0659814,4.053163,4.068682,4.0662403,4.0549965,4.071357,4.062965,4.0582585,4.052401,4.05037,4.0442367,4.060877,4.0500402,4.0480056,4.0529547,4.057958,4.0497413,4.0439663,4.047943,4.0374827,4.047055,4.049289,4.0604033,4.0499873,4.056933,4.0475283,4.0493884,4.0547066,4.0452843,4.0448604,4.036547,4.055035,4.0549636,4.050831,4.0530868,4.0498996,4.0498867,4.0441394,4.0605755,4.054339,4.0627418,4.0455766,4.0501637,4.0576878,4.0507097,4.044347,4.0492167,4.046767,4.0585346,4.055574,4.06065,4.0446,4.052968,4.05785,4.0500965,4.045332,4.049504,4.052805,4.039254,4.047509,4.0476546,4.0497627,4.046766,4.047139,4.0441103,30.630627,30.990625,31.110626,31.470625,31.470625,31.470625,31.350624,31.470625,30.990625,31.830626,31.230625,31.110626,30.630627,30.870625,30.510626,31.110626,30.990625,30.750624,30.270624,30.990625,30.990625,30.870625,30.750624,31.110626,31.110626,31.350624,31.350624,31.590626,30.510626,31.470625,30.150623,30.990625,1
4.0544376,4.0634656,4.049909,4.062316,4.0600796,4.060287,4.0443635,4.0579467,4.0552516,4.058397,4.0558968,4.0575666,4.0579085,4.053074,4.0628023,4.0528164,4.044018,4.0446143,4.054536,4.0447674,4.052445,4.057725,4.050253,4.0607667,4.055182,4.062254,4.051043,4.055128,4.058298,4.052865,4.0531883,4.0476785,4.061679,4.075901,4.074361,4.0687876,4.0702024,4.0722995,4.05304,4.074523,4.058169,4.0675564,4.0518107,4.065802,4.0630097,4.049715,4.0577445,4.0465245,4.059807,4.0505085,4.0518713,4.0503826,4.065187,4.042109,4.0524726,4.0492835,4.0756855,4.0551934,4.0653186,4.0418034,4.055229,4.054948,4.047579,4.038651,4.0476775,4.049951,4.0446534,4.046811,4.0450683,4.049973,4.0509787,4.0468817,4.0472236,4.0501485,4.053066,4.0476584,4.0516744,4.0527844,4.048286,4.0525575,4.054724,4.054227,4.055138,4.047556,4.050603,4.055085,4.0488873,4.0527716,4.044985,4.0471087,4.050289,4.050454,4.0493093,4.0552626,4.0532827,4.048009,4.0447226,4.058084,4.0441823,4.046666,4.0390735,4.048187,4.049889,4.0549803,4.055359,4.0544853,4.04941,4.048062,4.0533066,4.0525584,4.0743723,4.066176,4.051961,4.068996,4.068515,4.055011,4.070934,4.063432,4.0581083,4.0522127,4.0489993,4.0447025,4.059972,4.0467205,4.0500517,4.0524178,4.058012,4.0498805,4.0448256,4.047479,4.0370584,4.047398,4.0498805,4.0601335,4.047458,4.05802,4.0472374,4.050123,4.052536,4.0442863,4.044988,4.0378175,4.056397,4.054856,4.050737,4.052866,4.049907,4.0507693,4.0443635,4.0602493,4.0552835,4.064057,4.043774,4.048976,4.058055,4.0495033,4.0452476,4.04922,4.045974,4.0607576,4.05549,4.0606475,4.045204,4.0519776,4.0588255,4.0505567,4.044949,4.0503206,4.051699,4.0380273,4.0471187,4.0460763,4.050296,4.0468636,4.046543,4.0448027,30.63125,30.991251,31.11125,31.47125,31.47125,31.47125,31.35125,31.47125,30.991251,31.71125,31.23125,31.11125,30.63125,30.87125,30.511251,31.11125,30.991251,30.75125,30.27125,30.991251,30.991251,30.87125,30.75125,31.11125,31.11125,31.35125,31.35125,31.59125,30.511251,31.47125,30.151249,30.991251,1
4.0551543,4.066167,4.050013,4.0636835,4.0611486,4.06084,4.0443225,4.0573287,4.0549498,4.057837,4.0552588,4.0576854,4.0581164,4.052935,4.062871,4.0524316,4.0451984,4.0444875,4.055004,4.0451994,4.0534983,4.060357,4.0523524,4.0603967,4.055013,4.062972,4.053203,4.0563617,4.0580277,4.052025,4.052715,4.047212,4.0606837,4.076309,4.0747495,4.0686226,4.071216,4.071395,4.0525727,4.073202,4.0575624,4.0687056,4.052529,4.066925,4.063559,4.0496845,4.058256,4.0470014,4.0611715,4.0504165,4.0521364,4.0501556,4.0663443,4.042456,4.051983,4.0498924,4.076648,4.0552444,4.065696,4.042752,4.055418,4.0553865,4.0466704,4.0401263,4.047872,4.0505686,4.043804,4.047615,4.047332,4.050285,4.050475,4.048082,4.047182,4.0506425,4.051998,4.047592,4.0531034,4.0528736,4.0477695,4.0526032,4.054977,4.0554075,4.054087,4.0479517,4.0491924,4.055493,4.049521,4.0531282,4.0447598,4.0465,4.0471396,4.051059,4.0496073,4.0552764,4.052593,4.0480547,4.044931,4.0581994,4.0450034,4.0465407,4.0396686,4.04706,4.0492926,4.052519,4.0555034,4.0545907,4.049767,4.048006,4.0532537,4.052033,4.0742145,4.063392,4.052932,4.068662,4.0657625,4.054752,4.0716343,4.0625625,4.0588937,4.05212,4.050094,4.0442815,4.0598454,4.046798,4.04696,4.052616,4.0576816,4.0495677,4.043983,4.0473323,4.037511,4.047296,4.0498233,4.060911,4.049971,4.0576186,4.0464625,4.0500865,4.05238,4.044641,4.042473,4.0373764,4.054399,4.055217,4.049573,4.0530953,4.049472,4.049857,4.0441375,4.060553,4.05579,4.0633445,4.045031,4.0497727,4.058671,4.050231,4.045489,4.0505624,4.0472198,4.0596323,4.0544295,4.0606947,4.0446167,4.052954,4.0586734,4.0498457,4.0445876,4.0507445,4.053209,4.038511,4.048139,4.0471616,4.0504174,4.047085,4.0470233,4.042066,30.632502,30.9925,31.112501,31.4725,31.4725,31.4725,31.352499,31.352499,30.9925,31.7125,31.2325,31.112501,30.632502,30.752499,30.5125,31.112501,30.9925,30.752499,30.2725,30.9925,30.9925,30.8725,30.752499,31.112501,31.112501,31.352499,31.352499,31.5925,30.5125,31.4725,30.152498,30.9925,1
